path,true_label,pred_label,correct
../../src/data/sampled/test\ai\201_sdv5_00054.jpg,0,0,True
../../src/data/sampled/test\ai\204_biggan_00044.jpg,0,0,True
../../src/data/sampled/test\ai\204_biggan_00052.jpg,0,0,True
../../src/data/sampled/test\ai\204_biggan_00058.jpg,0,0,True
../../src/data/sampled/test\ai\204_sdv4_00044.jpg,0,0,True
../../src/data/sampled/test\ai\204_sdv4_00052.jpg,0,0,True
../../src/data/sampled/test\ai\204_sdv4_00058.jpg,0,0,True
../../src/data/sampled/test\ai\204_sdv5_00183.jpg,0,0,True
../../src/data/sampled/test\ai\206_sdv5_00134.jpg,0,0,True
../../src/data/sampled/test\ai\207_biggan_00152.jpg,0,0,True
../../src/data/sampled/test\ai\207_sdv4_00152.jpg,0,0,True
../../src/data/sampled/test\ai\208_adm_141.jpg,0,0,True
../../src/data/sampled/test\ai\208_biggan_00131.jpg,0,0,True
../../src/data/sampled/test\ai\208_midjourney_147.jpg,0,0,True
../../src/data/sampled/test\ai\208_sdv4_00131.jpg,0,0,True
../../src/data/sampled/test\ai\208_wukong_image153.jpg,0,0,True
../../src/data/sampled/test\ai\209_adm_177.jpg,0,0,True
../../src/data/sampled/test\ai\209_biggan_00008.jpg,0,0,True
../../src/data/sampled/test\ai\209_midjourney_184.jpg,0,0,True
../../src/data/sampled/test\ai\209_sdv4_00008.jpg,0,0,True
../../src/data/sampled/test\ai\209_wukong_image182.jpg,0,0,True
../../src/data/sampled/test\ai\210_adm_1.jpg,0,0,True
../../src/data/sampled/test\ai\210_midjourney_1.jpg,0,0,True
../../src/data/sampled/test\ai\210_wukong_image1.jpg,0,0,True
../../src/data/sampled/test\ai\211_adm_123.jpg,0,0,True
../../src/data/sampled/test\ai\211_adm_166.jpg,0,0,True
../../src/data/sampled/test\ai\211_biggan_00137.jpg,0,0,True
../../src/data/sampled/test\ai\211_midjourney_127.jpg,0,0,True
../../src/data/sampled/test\ai\211_midjourney_176.jpg,0,0,True
../../src/data/sampled/test\ai\211_sdv4_00137.jpg,0,0,True
../../src/data/sampled/test\ai\211_wukong_image13.jpg,0,0,True
../../src/data/sampled/test\ai\211_wukong_image173.jpg,0,0,True
../../src/data/sampled/test\ai\212_adm_16.jpg,0,0,True
../../src/data/sampled/test\ai\212_biggan_00011.jpg,0,0,True
../../src/data/sampled/test\ai\212_midjourney_17.jpg,0,1,False
../../src/data/sampled/test\ai\212_sdv4_00011.jpg,0,0,True
../../src/data/sampled/test\ai\212_wukong_image168.jpg,0,0,True
../../src/data/sampled/test\ai\213_biggan_00170.jpg,0,0,True
../../src/data/sampled/test\ai\213_sdv4_00170.jpg,0,0,True
../../src/data/sampled/test\ai\213_sdv5_00188.jpg,0,0,True
../../src/data/sampled/test\ai\214_adm_47.jpg,0,0,True
../../src/data/sampled/test\ai\214_adm_88.jpg,0,0,True
../../src/data/sampled/test\ai\214_biggan_00021.jpg,0,0,True
../../src/data/sampled/test\ai\214_midjourney_53.jpg,0,0,True
../../src/data/sampled/test\ai\214_midjourney_90.jpg,0,0,True
../../src/data/sampled/test\ai\214_sdv4_00021.jpg,0,0,True
../../src/data/sampled/test\ai\214_wukong_image48.jpg,0,0,True
../../src/data/sampled/test\ai\214_wukong_image9.jpg,0,0,True
../../src/data/sampled/test\ai\217_adm_124.jpg,0,0,True
../../src/data/sampled/test\ai\217_adm_161.jpg,0,0,True
../../src/data/sampled/test\ai\217_midjourney_128.jpg,0,0,True
../../src/data/sampled/test\ai\217_midjourney_170.jpg,0,0,True
../../src/data/sampled/test\ai\217_wukong_image130.jpg,0,0,True
../../src/data/sampled/test\ai\217_wukong_image169.jpg,0,0,True
../../src/data/sampled/test\ai\219_adm_179.jpg,0,0,True
../../src/data/sampled/test\ai\219_biggan_00051.jpg,0,0,True
../../src/data/sampled/test\ai\219_biggan_00115.jpg,0,0,True
../../src/data/sampled/test\ai\219_biggan_00124.jpg,0,0,True
../../src/data/sampled/test\ai\219_midjourney_186.jpg,0,0,True
../../src/data/sampled/test\ai\219_sdv4_00051.jpg,0,0,True
../../src/data/sampled/test\ai\219_sdv4_00115.jpg,0,0,True
../../src/data/sampled/test\ai\219_sdv4_00124.jpg,0,0,True
../../src/data/sampled/test\ai\219_wukong_image185.jpg,0,0,True
../../src/data/sampled/test\ai\21_adm_57.jpg,0,0,True
../../src/data/sampled/test\ai\21_adm_61.jpg,0,0,True
../../src/data/sampled/test\ai\21_midjourney_61.jpg,0,0,True
../../src/data/sampled/test\ai\21_midjourney_65.jpg,0,1,False
../../src/data/sampled/test\ai\21_wukong_image57.jpg,0,0,True
../../src/data/sampled/test\ai\21_wukong_image62.jpg,0,0,True
../../src/data/sampled/test\ai\221_sdv5_00001.jpg,0,0,True
../../src/data/sampled/test\ai\221_sdv5_00074.jpg,0,0,True
../../src/data/sampled/test\ai\222_biggan_00130.jpg,0,0,True
../../src/data/sampled/test\ai\222_sdv4_00130.jpg,0,0,True
../../src/data/sampled/test\ai\223_adm_120.jpg,0,0,True
../../src/data/sampled/test\ai\223_biggan_00167.jpg,0,0,True
../../src/data/sampled/test\ai\223_midjourney_122.jpg,0,0,True
../../src/data/sampled/test\ai\223_sdv4_00167.jpg,0,0,True
../../src/data/sampled/test\ai\223_sdv5_00068.jpg,0,0,True
../../src/data/sampled/test\ai\223_wukong_image124.jpg,0,0,True
../../src/data/sampled/test\ai\224_adm_118.jpg,0,0,True
../../src/data/sampled/test\ai\224_adm_84.jpg,0,0,True
../../src/data/sampled/test\ai\224_midjourney_120.jpg,0,0,True
../../src/data/sampled/test\ai\224_midjourney_87.jpg,0,0,True
../../src/data/sampled/test\ai\224_wukong_image122.jpg,0,0,True
../../src/data/sampled/test\ai\224_wukong_image85.jpg,0,0,True
../../src/data/sampled/test\ai\225_biggan_00159.jpg,0,0,True
../../src/data/sampled/test\ai\225_sdv4_00159.jpg,0,0,True
../../src/data/sampled/test\ai\225_sdv5_00094.jpg,0,0,True
../../src/data/sampled/test\ai\228_adm_107.jpg,0,0,True
../../src/data/sampled/test\ai\228_biggan_00170.jpg,0,0,True
../../src/data/sampled/test\ai\228_midjourney_109.jpg,0,0,True
../../src/data/sampled/test\ai\228_sdv4_00170.jpg,0,0,True
../../src/data/sampled/test\ai\228_wukong_image109.jpg,0,0,True
../../src/data/sampled/test\ai\233_adm_152.jpg,0,0,True
../../src/data/sampled/test\ai\233_midjourney_160.jpg,0,0,True
../../src/data/sampled/test\ai\233_sdv5_00049.jpg,0,0,True
../../src/data/sampled/test\ai\233_wukong_image162.jpg,0,0,True
../../src/data/sampled/test\ai\234_sdv5_00130.jpg,0,0,True
../../src/data/sampled/test\ai\235_adm_68.jpg,0,0,True
../../src/data/sampled/test\ai\235_midjourney_7.jpg,0,0,True
../../src/data/sampled/test\ai\235_sdv5_00076.jpg,0,0,True
../../src/data/sampled/test\ai\235_sdv5_00127.jpg,0,0,True
../../src/data/sampled/test\ai\235_wukong_image68.jpg,0,0,True
../../src/data/sampled/test\ai\236_adm_126.jpg,0,0,True
../../src/data/sampled/test\ai\236_biggan_00066.jpg,0,0,True
../../src/data/sampled/test\ai\236_midjourney_13.jpg,0,0,True
../../src/data/sampled/test\ai\236_sdv4_00066.jpg,0,0,True
../../src/data/sampled/test\ai\236_wukong_image133.jpg,0,0,True
../../src/data/sampled/test\ai\238_biggan_00087.jpg,0,0,True
../../src/data/sampled/test\ai\238_biggan_00153.jpg,0,0,True
../../src/data/sampled/test\ai\238_biggan_00157.jpg,0,0,True
../../src/data/sampled/test\ai\238_sdv4_00087.jpg,0,0,True
../../src/data/sampled/test\ai\238_sdv4_00153.jpg,0,0,True
../../src/data/sampled/test\ai\238_sdv4_00157.jpg,0,0,True
../../src/data/sampled/test\ai\238_sdv5_00010.jpg,0,0,True
../../src/data/sampled/test\ai\238_sdv5_00101.jpg,0,0,True
../../src/data/sampled/test\ai\239_biggan_00126.jpg,0,0,True
../../src/data/sampled/test\ai\239_sdv4_00126.jpg,0,0,True
../../src/data/sampled/test\ai\240_adm_173.jpg,0,0,True
../../src/data/sampled/test\ai\240_adm_182.jpg,0,0,True
../../src/data/sampled/test\ai\240_biggan_00005.jpg,0,0,True
../../src/data/sampled/test\ai\240_midjourney_181.jpg,0,0,True
../../src/data/sampled/test\ai\240_midjourney_190.jpg,0,0,True
../../src/data/sampled/test\ai\240_sdv4_00005.jpg,0,0,True
../../src/data/sampled/test\ai\240_wukong_image179.jpg,0,0,True
../../src/data/sampled/test\ai\240_wukong_image19.jpg,0,0,True
../../src/data/sampled/test\ai\241_adm_140.jpg,0,0,True
../../src/data/sampled/test\ai\241_midjourney_146.jpg,0,0,True
../../src/data/sampled/test\ai\241_wukong_image151.jpg,0,0,True
../../src/data/sampled/test\ai\242_adm_171.jpg,0,0,True
../../src/data/sampled/test\ai\242_midjourney_18.jpg,0,0,True
../../src/data/sampled/test\ai\242_wukong_image176.jpg,0,0,True
../../src/data/sampled/test\ai\243_sdv5_00032.jpg,0,0,True
../../src/data/sampled/test\ai\244_adm_20.jpg,0,0,True
../../src/data/sampled/test\ai\244_biggan_00056.jpg,0,0,True
../../src/data/sampled/test\ai\244_midjourney_28.jpg,0,0,True
../../src/data/sampled/test\ai\244_sdv4_00056.jpg,0,0,True
../../src/data/sampled/test\ai\244_sdv5_00069.jpg,0,0,True
../../src/data/sampled/test\ai\244_wukong_image24.jpg,0,0,True
../../src/data/sampled/test\ai\245_adm_154.jpg,0,0,True
../../src/data/sampled/test\ai\245_midjourney_161.jpg,0,1,False
../../src/data/sampled/test\ai\245_wukong_image163.jpg,0,0,True
../../src/data/sampled/test\ai\246_biggan_00028.jpg,0,0,True
../../src/data/sampled/test\ai\246_sdv4_00028.jpg,0,0,True
../../src/data/sampled/test\ai\247_adm_36.jpg,0,0,True
../../src/data/sampled/test\ai\247_biggan_00111.jpg,0,0,True
../../src/data/sampled/test\ai\247_midjourney_43.jpg,0,0,True
../../src/data/sampled/test\ai\247_sdv4_00111.jpg,0,0,True
../../src/data/sampled/test\ai\247_wukong_image38.jpg,0,0,True
../../src/data/sampled/test\ai\248_sdv5_00122.jpg,0,0,True
../../src/data/sampled/test\ai\249_biggan_00110.jpg,0,0,True
../../src/data/sampled/test\ai\249_sdv4_00110.jpg,0,0,True
../../src/data/sampled/test\ai\24_adm_15.jpg,0,0,True
../../src/data/sampled/test\ai\24_midjourney_16.jpg,0,0,True
../../src/data/sampled/test\ai\24_wukong_image161.jpg,0,0,True
../../src/data/sampled/test\ai\250_adm_29.jpg,0,0,True
../../src/data/sampled/test\ai\250_adm_50.jpg,0,0,True
../../src/data/sampled/test\ai\250_biggan_00097.jpg,0,0,True
../../src/data/sampled/test\ai\250_midjourney_36.jpg,0,0,True
../../src/data/sampled/test\ai\250_midjourney_57.jpg,0,0,True
../../src/data/sampled/test\ai\250_sdv4_00097.jpg,0,0,True
../../src/data/sampled/test\ai\250_sdv5_00022.jpg,0,0,True
../../src/data/sampled/test\ai\250_sdv5_00137.jpg,0,0,True
../../src/data/sampled/test\ai\250_wukong_image31.jpg,0,0,True
../../src/data/sampled/test\ai\250_wukong_image51.jpg,0,0,True
../../src/data/sampled/test\ai\251_biggan_00107.jpg,0,0,True
../../src/data/sampled/test\ai\251_biggan_00118.jpg,0,0,True
../../src/data/sampled/test\ai\251_sdv4_00107.jpg,0,0,True
../../src/data/sampled/test\ai\251_sdv4_00118.jpg,0,0,True
../../src/data/sampled/test\ai\252_adm_139.jpg,0,0,True
../../src/data/sampled/test\ai\252_midjourney_143.jpg,0,0,True
../../src/data/sampled/test\ai\252_sdv5_00175.jpg,0,0,True
../../src/data/sampled/test\ai\252_wukong_image15.jpg,0,0,True
../../src/data/sampled/test\ai\255_biggan_00114.jpg,0,0,True
../../src/data/sampled/test\ai\255_sdv4_00114.jpg,0,0,True
../../src/data/sampled/test\ai\256_adm_88.jpg,0,0,True
../../src/data/sampled/test\ai\256_midjourney_90.jpg,0,0,True
../../src/data/sampled/test\ai\256_sdv5_00107.jpg,0,0,True
../../src/data/sampled/test\ai\256_sdv5_00120.jpg,0,0,True
../../src/data/sampled/test\ai\256_wukong_image9.jpg,0,0,True
../../src/data/sampled/test\ai\257_adm_82.jpg,0,0,True
../../src/data/sampled/test\ai\257_midjourney_84.jpg,0,0,True
../../src/data/sampled/test\ai\257_wukong_image83.jpg,0,0,True
../../src/data/sampled/test\ai\258_sdv5_00122.jpg,0,0,True
../../src/data/sampled/test\ai\259_adm_51.jpg,0,0,True
../../src/data/sampled/test\ai\259_midjourney_58.jpg,0,0,True
../../src/data/sampled/test\ai\259_sdv5_00108.jpg,0,0,True
../../src/data/sampled/test\ai\259_wukong_image52.jpg,0,0,True
../../src/data/sampled/test\ai\25_adm_156.jpg,0,0,True
../../src/data/sampled/test\ai\25_midjourney_166.jpg,0,0,True
../../src/data/sampled/test\ai\25_wukong_image165.jpg,0,0,True
../../src/data/sampled/test\ai\260_sdv5_00004.jpg,0,0,True
../../src/data/sampled/test\ai\261_adm_82.jpg,0,0,True
../../src/data/sampled/test\ai\261_midjourney_84.jpg,0,0,True
../../src/data/sampled/test\ai\261_wukong_image83.jpg,0,0,True
../../src/data/sampled/test\ai\262_adm_183.jpg,0,0,True
../../src/data/sampled/test\ai\262_midjourney_193.jpg,0,0,True
../../src/data/sampled/test\ai\262_sdv5_00004.jpg,0,0,True
../../src/data/sampled/test\ai\262_wukong_image190.jpg,0,0,True
../../src/data/sampled/test\ai\263_adm_102.jpg,0,0,True
../../src/data/sampled/test\ai\263_midjourney_103.jpg,0,1,False
../../src/data/sampled/test\ai\263_wukong_image103.jpg,0,0,True
../../src/data/sampled/test\ai\264_adm_24.jpg,0,0,True
../../src/data/sampled/test\ai\264_midjourney_32.jpg,0,0,True
../../src/data/sampled/test\ai\264_wukong_image29.jpg,0,0,True
../../src/data/sampled/test\ai\265_sdv5_00132.jpg,0,0,True
../../src/data/sampled/test\ai\266_adm_71.jpg,0,0,True
../../src/data/sampled/test\ai\266_midjourney_72.jpg,0,0,True
../../src/data/sampled/test\ai\266_sdv5_00061.jpg,0,0,True
../../src/data/sampled/test\ai\266_wukong_image70.jpg,0,0,True
../../src/data/sampled/test\ai\267_sdv5_00060.jpg,0,0,True
../../src/data/sampled/test\ai\267_sdv5_00132.jpg,0,0,True
../../src/data/sampled/test\ai\267_sdv5_00159.jpg,0,0,True
../../src/data/sampled/test\ai\268_adm_157.jpg,0,0,True
../../src/data/sampled/test\ai\268_adm_59.jpg,0,0,True
../../src/data/sampled/test\ai\268_midjourney_167.jpg,0,0,True
../../src/data/sampled/test\ai\268_midjourney_62.jpg,0,0,True
../../src/data/sampled/test\ai\268_sdv5_00086.jpg,0,0,True
../../src/data/sampled/test\ai\268_wukong_image166.jpg,0,0,True
../../src/data/sampled/test\ai\268_wukong_image58.jpg,0,0,True
../../src/data/sampled/test\ai\269_adm_64.jpg,0,0,True
../../src/data/sampled/test\ai\269_midjourney_68.jpg,0,0,True
../../src/data/sampled/test\ai\269_wukong_image66.jpg,0,0,True
../../src/data/sampled/test\ai\272_sdv5_00129.jpg,0,0,True
../../src/data/sampled/test\ai\274_sdv5_00096.jpg,0,0,True
../../src/data/sampled/test\ai\274_sdv5_00162.jpg,0,0,True
../../src/data/sampled/test\ai\276_adm_77.jpg,0,0,True
../../src/data/sampled/test\ai\276_midjourney_78.jpg,0,0,True
../../src/data/sampled/test\ai\276_sdv5_00130.jpg,0,0,True
../../src/data/sampled/test\ai\276_wukong_image76.jpg,0,0,True
../../src/data/sampled/test\ai\278_sdv5_00033.jpg,0,0,True
../../src/data/sampled/test\ai\279_adm_139.jpg,0,0,True
../../src/data/sampled/test\ai\279_midjourney_143.jpg,0,1,False
../../src/data/sampled/test\ai\279_wukong_image15.jpg,0,0,True
../../src/data/sampled/test\ai\281_adm_133.jpg,0,0,True
../../src/data/sampled/test\ai\281_adm_36.jpg,0,0,True
../../src/data/sampled/test\ai\281_adm_98.jpg,0,0,True
../../src/data/sampled/test\ai\281_midjourney_136.jpg,0,0,True
../../src/data/sampled/test\ai\281_midjourney_43.jpg,0,0,True
../../src/data/sampled/test\ai\281_midjourney_98.jpg,0,0,True
../../src/data/sampled/test\ai\281_wukong_image142.jpg,0,0,True
../../src/data/sampled/test\ai\281_wukong_image38.jpg,0,0,True
../../src/data/sampled/test\ai\281_wukong_image98.jpg,0,0,True
../../src/data/sampled/test\ai\282_biggan_00073.jpg,0,0,True
../../src/data/sampled/test\ai\282_sdv4_00073.jpg,0,0,True
../../src/data/sampled/test\ai\283_biggan_00059.jpg,0,0,True
../../src/data/sampled/test\ai\283_sdv4_00060.jpg,0,0,True
../../src/data/sampled/test\ai\284_adm_13.jpg,0,0,True
../../src/data/sampled/test\ai\284_adm_137.jpg,0,0,True
../../src/data/sampled/test\ai\284_adm_142.jpg,0,0,True
../../src/data/sampled/test\ai\284_midjourney_132.jpg,0,0,True
../../src/data/sampled/test\ai\284_midjourney_141.jpg,0,0,True
../../src/data/sampled/test\ai\284_midjourney_148.jpg,0,0,True
../../src/data/sampled/test\ai\284_sdv5_00131.jpg,0,0,True
../../src/data/sampled/test\ai\284_wukong_image137.jpg,0,0,True
../../src/data/sampled/test\ai\284_wukong_image147.jpg,0,0,True
../../src/data/sampled/test\ai\284_wukong_image154.jpg,0,0,True
../../src/data/sampled/test\ai\287_adm_55.jpg,0,0,True
../../src/data/sampled/test\ai\287_biggan_00088.jpg,0,0,True
../../src/data/sampled/test\ai\287_midjourney_6.jpg,0,0,True
../../src/data/sampled/test\ai\287_sdv4_00088.jpg,0,0,True
../../src/data/sampled/test\ai\287_sdv5_00169.jpg,0,0,True
../../src/data/sampled/test\ai\287_wukong_image55.jpg,0,0,True
../../src/data/sampled/test\ai\288_adm_36.jpg,0,0,True
../../src/data/sampled/test\ai\288_midjourney_43.jpg,0,0,True
../../src/data/sampled/test\ai\288_wukong_image38.jpg,0,0,True
../../src/data/sampled/test\ai\289_adm_105.jpg,0,0,True
../../src/data/sampled/test\ai\289_midjourney_106.jpg,0,0,True
../../src/data/sampled/test\ai\289_wukong_image105.jpg,0,0,True
../../src/data/sampled/test\ai\290_adm_41.jpg,0,0,True
../../src/data/sampled/test\ai\290_midjourney_48.jpg,0,0,True
../../src/data/sampled/test\ai\290_sdv5_00128.jpg,0,0,True
../../src/data/sampled/test\ai\290_wukong_image41.jpg,0,0,True
../../src/data/sampled/test\ai\291_adm_107.jpg,0,0,True
../../src/data/sampled/test\ai\291_midjourney_109.jpg,0,0,True
../../src/data/sampled/test\ai\291_wukong_image109.jpg,0,0,True
../../src/data/sampled/test\ai\292_adm_72.jpg,0,0,True
../../src/data/sampled/test\ai\292_midjourney_73.jpg,0,0,True
../../src/data/sampled/test\ai\292_wukong_image71.jpg,0,0,True
../../src/data/sampled/test\ai\293_adm_113.jpg,0,0,True
../../src/data/sampled/test\ai\293_midjourney_115.jpg,0,0,True
../../src/data/sampled/test\ai\293_sdv5_00063.jpg,0,0,True
../../src/data/sampled/test\ai\293_wukong_image117.jpg,0,0,True
../../src/data/sampled/test\ai\294_biggan_00013.jpg,0,0,True
../../src/data/sampled/test\ai\294_biggan_00088.jpg,0,0,True
../../src/data/sampled/test\ai\294_sdv4_00013.jpg,0,0,True
../../src/data/sampled/test\ai\294_sdv4_00088.jpg,0,0,True
../../src/data/sampled/test\ai\294_sdv5_00007.jpg,0,0,True
../../src/data/sampled/test\ai\298_adm_136.jpg,0,0,True
../../src/data/sampled/test\ai\298_adm_21.jpg,0,0,True
../../src/data/sampled/test\ai\298_adm_30.jpg,0,0,True
../../src/data/sampled/test\ai\298_midjourney_14.jpg,0,0,True
../../src/data/sampled/test\ai\298_midjourney_29.jpg,0,0,True
../../src/data/sampled/test\ai\298_midjourney_39.jpg,0,0,True
../../src/data/sampled/test\ai\298_wukong_image146.jpg,0,0,True
../../src/data/sampled/test\ai\298_wukong_image25.jpg,0,0,True
../../src/data/sampled/test\ai\298_wukong_image33.jpg,0,0,True
../../src/data/sampled/test\ai\299_sdv5_00175.jpg,0,0,True
../../src/data/sampled/test\ai\2_adm_35.jpg,0,0,True
../../src/data/sampled/test\ai\2_midjourney_42.jpg,0,0,True
../../src/data/sampled/test\ai\2_wukong_image37.jpg,0,0,True
../../src/data/sampled/test\ai\300_adm_70.jpg,0,0,True
../../src/data/sampled/test\ai\300_biggan_00110.jpg,0,0,True
../../src/data/sampled/test\ai\300_midjourney_71.jpg,0,0,True
../../src/data/sampled/test\ai\300_sdv4_00110.jpg,0,0,True
../../src/data/sampled/test\ai\300_wukong_image7.jpg,0,0,True
../../src/data/sampled/test\ai\301_biggan_00011.jpg,0,0,True
../../src/data/sampled/test\ai\301_biggan_00060.jpg,0,0,True
../../src/data/sampled/test\ai\301_sdv4_00011.jpg,0,0,True
../../src/data/sampled/test\ai\301_sdv4_00060.jpg,0,0,True
../../src/data/sampled/test\ai\302_adm_61.jpg,0,0,True
../../src/data/sampled/test\ai\302_biggan_00150.jpg,0,0,True
../../src/data/sampled/test\ai\302_midjourney_65.jpg,0,0,True
../../src/data/sampled/test\ai\302_sdv4_00150.jpg,0,0,True
../../src/data/sampled/test\ai\302_sdv5_00186.jpg,0,0,True
../../src/data/sampled/test\ai\302_wukong_image62.jpg,0,0,True
../../src/data/sampled/test\ai\304_sdv5_00096.jpg,0,0,True
../../src/data/sampled/test\ai\305_adm_72.jpg,0,0,True
../../src/data/sampled/test\ai\305_midjourney_73.jpg,0,0,True
../../src/data/sampled/test\ai\305_wukong_image71.jpg,0,0,True
../../src/data/sampled/test\ai\307_biggan_00040.jpg,0,0,True
../../src/data/sampled/test\ai\307_sdv4_00040.jpg,0,0,True
../../src/data/sampled/test\ai\307_sdv5_00078.jpg,0,0,True
../../src/data/sampled/test\ai\308_biggan_00049.jpg,0,0,True
../../src/data/sampled/test\ai\308_sdv4_00049.jpg,0,0,True
../../src/data/sampled/test\ai\309_biggan_00050.jpg,0,0,True
../../src/data/sampled/test\ai\309_sdv4_00051.jpg,0,0,True
../../src/data/sampled/test\ai\310_biggan_00114.jpg,0,0,True
../../src/data/sampled/test\ai\310_sdv4_00114.jpg,0,0,True
../../src/data/sampled/test\ai\311_sdv5_00033.jpg,0,0,True
../../src/data/sampled/test\ai\312_adm_149.jpg,0,0,True
../../src/data/sampled/test\ai\312_biggan_00103.jpg,0,0,True
../../src/data/sampled/test\ai\312_midjourney_159.jpg,0,0,True
../../src/data/sampled/test\ai\312_sdv4_00103.jpg,0,0,True
../../src/data/sampled/test\ai\312_wukong_image160.jpg,0,0,True
../../src/data/sampled/test\ai\314_adm_172.jpg,0,0,True
../../src/data/sampled/test\ai\314_adm_56.jpg,0,0,True
../../src/data/sampled/test\ai\314_adm_60.jpg,0,0,True
../../src/data/sampled/test\ai\314_midjourney_180.jpg,0,0,True
../../src/data/sampled/test\ai\314_midjourney_60.jpg,0,0,True
../../src/data/sampled/test\ai\314_midjourney_64.jpg,0,0,True
../../src/data/sampled/test\ai\314_wukong_image178.jpg,0,0,True
../../src/data/sampled/test\ai\314_wukong_image56.jpg,0,0,True
../../src/data/sampled/test\ai\314_wukong_image60.jpg,0,0,True
